id,ürün fiyatı
28338,25.753896114295866
28339,31.82673933150616
28340,36.61593521743637
28341,40.645687717303566
28342,25.79861898489878
28343,30.18791838171045
28344,36.55791151983676
28345,39.795808958153145
28346,25.130918103097848
28347,29.96972170225554
28348,20.99379899183422
28349,20.41707455249031
28350,46.14792961349654
28351,45.82771692511397
28352,25.847050735964146
28353,31.77978122097195
28354,31.593137181989057
28355,25.278375866287504
28356,80.99225250499369
28357,84.56677763536815
28358,86.47995297006175
28359,84.46066031907854
28360,97.61398027115672
28361,172.67428895091413
28362,60.38538858210225
28363,60.426086925513594
28364,42.21614112246264
28365,74.20001528572465
28366,30.307092049029542
28367,35.61198591223578
28368,66.72098573331026
28369,65.514081944704
28370,124.20577651305912
28371,25.26802540471713
28372,61.92950872218197
28373,51.64588558877271
28374,51.456165157755734
28375,46.23652422571997
28376,26.01178519697829
28377,65.30694699248106
28378,45.84308538040272
28379,46.05496800625245
28380,35.942246769804356
28381,36.03144818875841
28382,41.540248002658615
28383,71.601924430197
28384,36.7524394392345
28385,29.96799583130867
28386,28.746612004957903
28387,39.71395845207261
28388,19.23714278081922
28389,45.70182160295742
28390,14.798380096052382
28391,19.565300725641816
28392,17.453441873616725
28393,8.856513534420042
28394,13.107533286460274
28395,22.439795390919116
28396,14.160506547716734
28397,15.431782418506339
28398,67.56828617715526
28399,30.361465742755357
28400,25.20453137625943
28401,43.371985326130265
28402,41.25688387435372
28403,22.043112685200622
28404,68.97784049634811
28405,45.41530185454777
28406,84.10356374490159
28407,84.23682854831067
28408,43.45432323359005
28409,70.99841499677453
28410,84.67816988818727
28411,69.22766066638765
28412,70.00591672677893
28413,24.064811804742803
28414,83.01623282404555
28415,126.55998453659468
28416,90.85426063305404
28417,25.782322260267147
28418,31.321142884457863
28419,35.182362266505855
28420,39.47483082955121
28421,26.428063451038938
28422,30.0113181317095
28423,36.67712604944758
28424,40.75700387803151
28425,25.472046084618256
28426,30.490506190812276
28427,20.975889741492498
28428,20.54674616189359
28429,45.798944551534966
28430,45.48392778889732
28431,26.84644424634741
28432,31.18883614181459
28433,31.151708517678117
28434,26.395074308267123
28435,75.44855983272105
28436,81.93527205239324
28437,86.5086617270503
28438,81.74994870958088
28439,100.09264124415175
28440,158.47792024444604
28441,61.25146447614423
28442,66.4460626012566
28443,42.72342750930596
28444,75.46652472156019
28445,30.082037306211628
28446,36.64036228205661
28447,68.92314609834936
28448,68.39435384436634
28449,117.94025124802242
28450,25.775510804834383
28451,64.13329629457441
28452,53.42531574135399
28453,52.5866996941348
28454,45.00765154579539
28455,27.370550940618827
28456,68.57993945188781
28457,45.129958987345276
28458,45.81308702013576
28459,34.746665754537254
28460,34.91858803381276
28461,40.75510178384182
28462,82.15043056322187
28463,36.212738702895244
28464,30.3924827829103
28465,28.36300968215233
28466,39.5823441027878
28467,20.30600331620695
28468,47.84451229577068
28469,15.841093659596538
28470,20.675259911972734
28471,18.578192359612828
28472,7.453241679145837
28473,12.243163846610923
28474,22.076926525337633
28475,12.1458378343995
28476,14.47894077480343
28477,68.20889599149946
28478,30.001509702501004
28479,25.242468433128344
28480,42.12967262211751
28481,44.00325752746801
28482,22.28248390494774
28483,72.9992937234886
28484,43.934321016894174
28485,86.07003932468751
28486,88.05357992552766
28487,48.393565074751315
28488,72.30255199057028
28489,86.41920861073544
28490,66.25583993447931
28491,66.88242593088303
28492,22.352881821423402
28493,84.5140045649383
28494,124.73002309973677
28495,92.88220428019044
28496,26.265454749539625
28497,31.9552024820995
28498,35.68646987051258
28499,39.690753995626366
28500,26.6344480462473
28501,31.875060659356066
28502,36.057693192249744
28503,39.180160398319856
28504,27.627216908677333
28505,31.844708008267613
28506,22.665764781502602
28507,22.339279113164988
28508,45.11995691330104
28509,44.198885997094976
28510,27.610064853975526
28511,31.92567243714353
28512,31.97813217023784
28513,27.162708040311998
28514,77.87438542909014
28515,83.46628945021041
28516,86.77807467068115
28517,82.90942075118161
28518,97.72258458115643
28519,162.5178672921488
28520,61.69572719577183
28521,67.64623802315256
28522,41.31851836480116
28523,76.83606164074256
28524,30.461222323691874
28525,35.44568622716014
28526,68.46294863311256
28527,67.11978506628007
28528,126.80647690354373
28529,26.023444776323892
28530,63.9845486216162
28531,53.2542220046977
28532,49.94307946373356
28533,44.3985268338714
28534,26.329142754092842
28535,67.89901116217783
28536,43.310716621197564
28537,43.8816384246938
28538,35.03154840555339
28539,35.16366467660348
28540,39.28870286195808
28541,73.99168717398685
28542,34.75028383841177
28543,30.752573822036553
28544,28.94515742670392
28545,36.885499134921936
28546,22.5231805272802
28547,41.83696483970986
28548,16.313767199793535
28549,22.197007496928673
28550,19.33061475651538
28551,8.4584234581458
28552,12.743797144129271
28553,22.591206715104818
28554,13.970840030085439
28555,16.527676397257377
28556,69.81599825171405
28557,31.09291937648054
28558,26.774325019895823
28559,43.35088533344656
28560,38.95396924399723
28561,24.286729115679297
28562,70.61747289140655
28563,41.15135169853876
28564,82.95319619641741
28565,86.92704183122483
28566,46.409424018405524
28567,67.36707058200255
28568,83.10968763343223
28569,68.14189517819102
28570,68.49623128173042
28571,24.02781714970971
28572,86.2897036598924
28573,126.89109482921683
28574,95.95661663036752
28575,25.929515114768023
28576,30.069560675384306
28577,36.59879792825763
28578,40.51991014934793
28579,26.999191761249588
28580,31.76406443861426
28581,37.326058492927025
28582,41.09073092320784
28583,27.15038801478538
28584,31.80474992419803
28585,23.03864110541903
28586,23.046294663697495
28587,47.25031485274224
28588,46.032973975094
28589,27.22527512056672
28590,30.219439577475896
28591,30.69358114909949
28592,26.728580596312746
28593,77.46176583096798
28594,81.91774194362341
28595,83.65622229231386
28596,82.96168959740926
28597,95.81412179171836
28598,181.29974884562222
28599,61.58183988566417
28600,62.38680376518354
28601,39.941666765398615
28602,75.11377905893777
28603,30.151630119774005
28604,35.06935911939241
28605,67.74477652459483
28606,67.53446410502745
28607,132.3557716041905
28608,25.750768780224853
28609,62.49743967131198
28610,50.87177351280459
28611,50.1541582709153
28612,43.746502671774955
28613,26.623002648851166
28614,69.51334277000876
28615,44.266431769398544
28616,44.877182298749176
28617,34.254688896578706
28618,34.344957959270836
28619,40.63031482528167
28620,76.83470055801149
28621,35.80017781036039
28622,29.773254133023507
28623,28.084883787740132
28624,39.33657111325593
28625,20.24202566691621
28626,46.77358966504091
28627,16.012135010395667
28628,20.734369376064397
28629,18.609864658062243
28630,8.552804926703805
28631,12.41710691869714
28632,23.05441853322431
28633,13.228055745383253
28634,15.122490835195359
28635,74.69331756580102
28636,29.423696433764555
28637,25.1814217445429
28638,42.47337009679628
28639,39.03072840726231
28640,22.68846427338416
28641,72.6435707832835
28642,46.07355302994721
28643,88.45923833535929
28644,86.60677108257742
28645,47.76663721445399
28646,68.95249831741081
28647,86.7524147099174
28648,69.32093962467933
28649,69.64444684404312
28650,24.82936299042917
28651,88.86807202347536
28652,131.80989251150802
28653,96.14381046245761
28654,25.821738757130696
28655,33.76435169852984
28656,34.97333537940895
28657,38.62127744983094
28658,26.492765966492133
28659,30.594768775034446
28660,36.27712169185075
28661,40.16571287770867
28662,26.219339048315735
28663,30.720168356624818
28664,21.592705040953295
28665,21.49072719580995
28666,47.83266987453054
28667,47.238970706956515
28668,27.56635292533949
28669,34.27014182673754
28670,34.72389508611485
28671,27.574104991066594
28672,77.50663669766183
28673,81.40607694769498
28674,84.3817973589175
28675,80.56516780094186
28676,93.26218279216685
28677,161.46588017400254
28678,63.227339933692015
28679,65.77763197017659
28680,41.63966199885798
28681,77.04745164426544
28682,29.431467388761735
28683,36.591436719080775
28684,69.22883303706362
28685,67.1110941687457
28686,126.63001004681188
28687,25.024430913608448
28688,63.54979278805175
28689,52.96869245320056
28690,50.180938147292025
28691,43.9464177155647
28692,27.50720965183328
28693,67.38275714075107
28694,43.774203047426276
28695,44.48586249098113
28696,34.601709977765616
28697,34.92178528756687
28698,40.031503850157215
28699,73.64901542357575
28700,35.641459234637175
28701,30.8564210360888
28702,27.51888969082081
28703,39.415721135517884
28704,20.386239678226964
28705,45.87260740706747
28706,17.038569793482928
28707,18.509412627208004
28708,17.09668534271097
28709,8.768254845295008
28710,12.684307819343257
28711,22.180397116279615
28712,14.2439686229404
28713,16.110773949128973
28714,68.07230279346503
28715,28.794811782798078
28716,25.99628380040051
28717,39.62741131642861
28718,36.41656800298943
28719,22.877703266328073
28720,67.6645585398507
28721,41.41153832765275
28722,82.89368538215844
28723,85.15023905822666
28724,47.26274151631914
28725,70.96463445191624
28726,86.71632747720412
28727,69.41339389408172
28728,69.91444861911272
28729,24.866086815457425
28730,84.88750908675496
28731,132.86775282539884
28732,95.48409709437159
28733,26.537214232882885
28734,31.877622315377707
28735,36.12914177764742
28736,40.03711576832
28737,27.48525557770663
28738,32.3818143724509
28739,35.91416511828755
28740,39.70497045219231
28741,26.156912875045606
28742,31.71415896995823
28743,21.34995936476136
28744,21.576178204946917
28745,48.68940559667272
28746,47.664673400438396
28747,26.988920491422096
28748,31.75163945369453
28749,31.633856120749545
28750,27.138705466366318
28751,81.7251170841833
28752,89.17260373469543
28753,91.05174289868818
28754,88.86451246945354
28755,100.61888640806164
28756,171.1201089715407
28757,60.72738573391684
28758,61.58240717713603
28759,42.78375365434913
28760,73.26749932537668
28761,31.496798788452914
28762,36.88764503785297
28763,65.93674283560837
28764,64.33261222373723
28765,125.19254822819914
28766,26.971012043026082
28767,61.23168770794782
28768,53.13662728756395
28769,52.46272782716672
28770,46.726008177033364
28771,26.148247288222958
28772,66.14665923348107
28773,46.624408938195856
28774,47.331835060088736
28775,36.39024477921084
28776,36.68725766677685
28777,42.19095417418861
28778,73.8663870163056
28779,37.26133610398032
28780,31.23965322994492
28781,29.928062892591214
28782,40.81578796795674
28783,20.58781805305489
28784,45.68130583046267
28785,16.474607026518033
28786,21.09414312845466
28787,18.945853700778073
28788,8.555088582589486
28789,13.047982700373998
28790,21.783120711376064
28791,13.659809859918182
28792,15.085513322091737
28793,68.06376815575439
28794,28.959967811453907
28795,24.58658663324889
28796,39.83361048409978
28797,40.09948074782867
28798,21.97934763026338
28799,71.8470351217532
28800,44.25747750272434
28801,84.98490737553428
28802,84.36514531418878
28803,46.44166955341293
28804,64.1821573582032
28805,83.43087601978867
28806,64.54660193722
28807,64.8609478703948
28808,26.463683807490263
28809,83.9670428228573
28810,136.95052640708406
28811,100.06122254312045
28812,26.42493132946046
28813,31.609802050778264
28814,35.14876951741142
28815,40.01666869457407
28816,25.499446634263634
28817,30.84948487198176
28818,35.635084674904896
28819,39.40744043423499
28820,26.17978638718071
28821,30.7077858760885
28822,21.619435792048424
28823,21.266003517144746
28824,49.12280753179803
28825,47.32284230017288
28826,26.306751381560545
28827,31.38806661669647
28828,31.223035728577084
28829,25.530874404040645
28830,76.96011007400635
28831,83.52205105318701
28832,86.2124064720762
28833,82.75601567962828
28834,96.5640369371829
28835,169.9746253781463
28836,59.303115411794415
28837,63.25314333420389
28838,41.04261741614403
28839,76.93511639883685
28840,31.58630824766234
28841,35.39063927897857
28842,68.23645052299172
28843,66.89699887036399
28844,126.04199843864392
28845,27.305882464557556
28846,65.53217963392787
28847,54.35174506915298
28848,54.54989751079783
28849,47.98286687991176
28850,24.54593394223674
28851,68.62225722298592
28852,47.59138967123662
28853,48.12956901084852
28854,36.131978468794664
28855,36.05585153205154
28856,42.324925854482004
28857,74.68273173263952
28858,36.14492252822122
28859,30.577287643648585
28860,28.94396153723862
28861,38.645730167075264
28862,18.962680813062427
28863,46.65299132623028
28864,15.870899220299648
28865,20.596741841919723
28866,18.498629931652104
28867,8.928211575444044
28868,13.37672311053376
28869,23.395520170643785
28870,14.341829162350622
28871,16.17452022499905
28872,72.24714425481271
28873,31.5589457147309
28874,26.471341474441164
28875,43.930683712722974
28876,46.168987393010966
28877,22.211880126841443
28878,71.8410033826802
28879,45.240408231886
28880,88.02162961834942
28881,90.94121783721069
28882,44.32929163834641
28883,74.0327538204957
28884,89.29782663619882
28885,73.24372536132462
28886,73.65539893301644
28887,25.66553630004678
28888,87.87105486350616
28889,129.3765350677156
28890,101.96984986784231
28891,26.35152417155119
28892,30.98432853374998
28893,35.77847815876784
28894,40.450481373543575
28895,26.4360608183847
28896,31.681825575527164
28897,35.77824836425973
28898,40.608112231812925
28899,26.762394799587803
28900,31.297875783475412
28901,21.82108584364386
28902,21.7869966167238
28903,50.133015198818036
28904,48.51628731290279
28905,25.756443662740686
28906,31.555433969296917
28907,32.451094694262764
28908,25.36837596070763
28909,80.6082034759452
28910,85.32772003876771
28911,87.18330377806032
28912,85.39241685986777
28913,97.4108606966854
28914,160.28143279752226
28915,62.73341887343335
28916,64.34589465678867
28917,42.03894630349442
28918,74.14266817780049
28919,29.452630874535583
28920,37.15444665124592
28921,68.04086827356062
28922,68.50299140096799
28923,129.975779914295
28924,25.39958439098644
28925,62.12635887400803
28926,50.78253579331997
28927,52.67697330204787
28928,45.48859381032228
28929,26.593762568650806
28930,67.11030462271852
28931,45.511635764169974
28932,46.18067858254364
28933,34.27311180541684
28934,34.67396813161106
28935,41.04655797769164
28936,70.91826145752896
28937,36.13756021948937
28938,31.803970307558345
28939,28.82100841468725
28940,39.78604322680147
28941,20.34900237023173
28942,47.14491095097708
28943,16.02046901718453
28944,20.725146433532544
28945,18.737260362330698
28946,7.751490297791332
28947,12.642907527015845
28948,22.82851155026745
28949,13.263999966551179
28950,15.650329805672666
28951,72.66544054682778
28952,29.89358537235635
28953,26.00716001410939
28954,44.326845767910015
28955,41.549695791266586
28956,23.154321752298202
28957,67.79505098554505
28958,42.70339519637595
28959,84.46854942781297
28960,89.92272365040778
28961,45.54377640915847
28962,69.70934344955283
28963,84.17314834360488
28964,68.13440308452182
28965,68.67945638530541
28966,22.074825307936454
28967,83.6683740701008
28968,129.19590317528866
28969,97.29599468730173
28970,25.748323836215132
28971,30.162728990773033
28972,35.518822862873584
28973,39.25050257807741
28974,25.573037078821596
28975,31.418435883038352
28976,34.559548247762606
28977,39.74362820260636
28978,25.825038545586015
28979,30.110595337146307
28980,21.519063818469036
28981,21.107288911741517
28982,48.12147575192048
28983,47.69148260358272
28984,26.50091484057628
28985,30.31946859071728
28986,30.678427944980562
28987,26.07425794985424
28988,77.63919105942877
28989,81.4449849440887
28990,83.45117943882966
28991,80.53674263685502
28992,93.37509902491253
28993,167.05719819283902
28994,62.235963061134626
28995,63.01250810970683
28996,42.59369779012893
28997,79.57756709028742
28998,29.748107453837434
28999,36.356643379025726
29000,73.07003002336617
29001,72.24960144552726
29002,124.04435554788408
29003,26.06511327150309
29004,67.30072772656457
29005,53.593909073511675
29006,53.044471697783415
29007,43.99858260276592
29008,25.214401739915576
29009,70.87342403448895
29010,44.080848623051594
29011,44.35557913414143
29012,33.52632822913404
29013,33.53466864830275
29014,38.64971425364427
29015,76.3957937349524
29016,33.57871171191601
29017,31.897032234592018
29018,29.54808671235181
29019,36.69989585505658
29020,21.00843987917552
29021,42.752021337999565
29022,16.301402239618277
29023,21.079150543205596
29024,19.109606073991568
29025,8.484442781846434
29026,12.444829114761152
29027,22.377027193588788
29028,13.133409511169493
29029,15.619635571516449
29030,68.29252488500761
29031,31.481759661264256
29032,26.576616156440334
29033,42.80022945052463
29034,38.74089882014148
29035,23.095016069832244
29036,67.77083333168456
29037,42.952054369949856
29038,87.72141310357716
29039,89.3543884512848
29040,49.00496981236079
29041,70.56759685848202
29042,86.92420641999739
29043,70.19921466535251
29044,70.66585174427074
29045,22.993159108171035
29046,82.53785775877547
29047,134.81903192964012
29048,89.19909022474778
29049,25.868984187633323
29050,30.564878698831507
29051,35.87838763311877
29052,39.31131225978418
29053,26.8746986257817
29054,31.166440932092556
29055,36.32297326485777
29056,39.645833656439535
29057,26.036596974934067
29058,31.103033715460988
29059,21.45414824738632
29060,21.064816457451663
29061,46.047144057261285
29062,44.80992777700938
29063,26.922349362937553
29064,30.63562788733101
29065,30.842768824071022
29066,26.67326377362048
29067,73.90488194750253
29068,80.01630456461781
29069,83.87977793147135
29070,80.22197813702309
29071,98.68416107864242
29072,160.0507331795158
29073,60.580420522790774
29074,65.8844088451572
29075,43.07746224202773
29076,73.04472003629141
29077,29.63254437631643
29078,36.058576394620964
29079,66.57209250226362
29080,67.17452585752658
29081,115.97987741565974
29082,25.54583541913631
29083,62.08941977782148
29084,53.21389035866144
29085,50.488160540841506
29086,43.85007464841108
29087,26.544416168242932
29088,68.75891006141937
29089,44.16741650073707
29090,44.758317916212086
29091,34.37023596243828
29092,34.57192998964841
29093,40.36498475718599
29094,69.23290025328728
29095,35.67767185978064
29096,30.27260952350668
29097,28.716241423884732
29098,40.29958237663342
29099,19.80662120899125
29100,47.50907964063966
29101,15.113546707592763
29102,20.053335616011967
29103,17.795127332113317
29104,8.313106299948815
29105,12.12543182953448
29106,22.247912979822775
29107,12.366560198165915
29108,14.594056787850592
29109,71.51978979231338
29110,30.66411455993398
29111,26.133799425113025
29112,45.15919638682656
29113,40.02332058053252
29114,23.10175222275594
29115,67.06906039825016
29116,43.86522386176091
29117,86.07562205079718
29118,89.0222505892985
29119,45.46218178927153
29120,69.99365175769971
29121,86.9548168622834
29122,67.52675775847679
29123,68.07250867225979
29124,25.824107813514754
29125,83.4691741923814
29126,134.66405046007117
29127,94.38691979113486
29128,25.26305409330191
29129,33.14857402451552
29130,35.24062746250432
29131,37.54094833618155
29132,27.77512823996668
29133,30.694708476723605
29134,35.975640660532925
29135,38.239538439077776
29136,26.275240452934064
29137,31.176146736897174
29138,20.970258164395595
29139,20.665070788183993
29140,41.979250927870936
29141,41.822787883066596
29142,26.779718576968747
29143,33.39295332068833
29144,33.33824972003796
29145,26.42346872077838
29146,76.27030364244791
29147,80.13321374191379
29148,82.60701310687715
29149,80.30795432820621
29150,89.95014150815263
29151,173.69319500626577
29152,62.931383277413815
29153,65.68869917409383
29154,42.31265992915997
29155,77.038264985737
29156,29.979389913795355
29157,37.31580207846459
29158,69.88890843490172
29159,69.6675013771422
29160,119.8488056541794
29161,25.212494346379618
29162,65.4794072537763
29163,51.08133975195843
29164,51.437603174464606
29165,45.135614715611474
29166,25.158768272994823
29167,69.3221560012103
29168,43.94288740263058
29169,44.25942585237795
29170,34.753591688016364
29171,35.04305672738002
29172,38.62414069561021
29173,68.11752423962234
29174,33.22510871784469
29175,30.603857591773682
29176,27.16924130339045
29177,36.77816257684716
29178,20.92198407711041
29179,40.44023866011233
29180,15.681594897582425
29181,21.1321873230611
29182,18.677065205522545
29183,8.892849911992304
29184,12.649920746343659
29185,21.656502175511513
29186,14.48171272357782
29187,16.227055125934967
29188,69.33297389653593
29189,32.28149402589989
29190,26.195351069410695
29191,43.821925308246094
29192,38.29194490092342
29193,23.368967961751583
29194,67.62637376749085
29195,44.66555011378953
29196,81.10087985845678
29197,83.55224316983545
29198,48.48007989991199
29199,69.12812596997675
29200,85.24307168471375
29201,68.8626932894646
29202,69.32111063387106
29203,24.95646384928483
29204,82.89952358979376
29205,131.49131524329127
29206,96.19378040602453
29207,24.89087208516875
29208,26.1354096575106
29209,35.612115129914685
29210,40.164198352362384
29211,25.868277484760313
29212,30.846955618271917
29213,36.39843706618535
29214,40.5400934805738
29215,26.15187634695217
29216,31.129079580457713
29217,21.706616535092223
29218,21.540680817150196
29219,45.63008495415206
29220,44.4180692822991
29221,27.850549248523247
29222,26.371552006484414
29223,28.23851657962302
29224,27.193270948213893
29225,79.16340526868831
29226,84.23550295464112
29227,88.15386077917493
29228,84.51762012844162
29229,99.23753529563596
29230,163.152140523976
29231,57.63802251492617
29232,66.11027532951677
29233,42.182521546584965
29234,72.37720383260583
29235,31.2332689582051
29236,37.207818534606425
29237,65.40922722422883
29238,65.11013289194743
29239,122.85074405276777
29240,26.09322833878761
29241,60.918550396853675
29242,53.12137009957919
29243,50.76331013085719
29244,44.43728227413853
29245,26.552954316982945
29246,66.67922095097651
29247,43.795765418692646
29248,44.68679180270818
29249,35.63379379859823
29250,35.91660018565101
29251,41.56046190168289
29252,70.26310086596823
29253,36.92457788767549
29254,30.33709396365025
29255,28.491879440835575
29256,40.89568134175523
29257,19.467544730021363
29258,49.21814938337146
29259,15.899322797819252
29260,20.441845378113406
29261,18.68081324474874
29262,8.437493033641465
29263,12.774992894873817
29264,21.55393160095788
29265,13.564668295797208
29266,14.805624651584958
29267,70.10142682388339
29268,30.505434051652575
29269,25.056913628654474
29270,42.28049648991381
29271,43.048287504368695
29272,21.595393371761965
29273,73.29253228645628
29274,44.64764474568287
29275,84.29675217237572
29276,87.96323216196
29277,45.20333846365303
29278,68.97409608061169
29279,84.93520795346015
29280,68.51980250064908
29281,69.18550811731943
29282,25.777074703957773
29283,80.94894111154998
29284,139.58268272550777
29285,91.80146666226382
29286,25.54708741760406
29287,31.418402954762264
29288,35.01158243805292
29289,39.358749084071334
29290,25.66436754299148
29291,29.850065301894336
29292,35.2947314858462
29293,39.082056055634084
29294,24.97202325993369
29295,29.793802896876805
29296,20.864652074065003
29297,20.31465968899184
29298,48.23709819252128
29299,47.44357755799157
29300,25.468961960372432
29301,31.38219796434409
29302,31.214059391473253
29303,24.97969291226862
29304,79.16476431509398
29305,84.35471813576955
29306,87.13087897286711
29307,84.47602287744122
29308,98.00739330466091
29309,164.5568638214052
29310,62.9543037385146
29311,61.67319251184836
29312,40.81378887163121
29313,71.47416066369824
29314,31.5662119700402
29315,35.53674528228023
29316,65.02105460157618
29317,64.28345757942041
29318,126.82563231511716
29319,26.171154610418107
29320,62.81756811292702
29321,51.03966552722345
29322,54.8114154625164
29323,48.0718526315111
29324,26.124821970040202
29325,68.63453407200906
29326,47.68265167122052
29327,48.0326062930169
29328,35.907209063313935
29329,36.178366128082814
29330,42.06707530243795
29331,77.5203578732715
29332,36.29426247375448
29333,30.228331648407362
29334,28.920029089454275
29335,40.19869174880047
29336,20.047430742833125
29337,46.44130246882812
29338,15.360159807788778
29339,20.397375300721798
29340,18.242966666112295
29341,8.378220978430221
29342,13.224083542542465
29343,22.832367523415957
29344,14.063133199658232
29345,15.4358327065755
29346,67.26120532344989
29347,31.41824046209981
29348,26.542352064153413
29349,43.263226268349534
29350,41.116310604658764
29351,22.505329071632673
29352,70.14161226558899
29353,45.25822336205906
29354,82.08425196786662
29355,88.95605708069071
29356,48.8718319392747
29357,68.66239361693057
29358,81.24820646000767
29359,67.85640189461053
29360,67.99669338533157
29361,24.735694116012503
29362,81.99590654288686
29363,126.53224685470079
29364,88.36633500108663
29365,26.113037290938987
29366,32.968816483336894
29367,34.428093867974106
29368,38.363933618518466
29369,27.236797206472634
29370,30.56355608361987
29371,36.167402145203575
29372,40.20495597596748
29373,26.353427392293018
29374,31.06572815322633
29375,21.489935568438447
29376,21.14570965839719
29377,46.88205702568845
29378,46.34250807348255
29379,27.34948054506665
29380,32.88578390775156
29381,33.32713660154263
29382,26.911416861072805
29383,81.3441844301736
29384,87.26776578132116
29385,91.30864222717027
29386,87.09225193310942
29387,101.80438717815652
29388,160.23244546224205
29389,61.85697100326495
29390,64.91655455982955
29391,41.418256561287464
29392,73.28749000725057
29393,29.513559345696706
29394,36.761152653029974
29395,67.51162877704185
29396,67.92837158182685
29397,131.07480037457074
29398,25.37306326023306
29399,62.80595919667262
29400,50.02915309156992
29401,53.38902245627022
29402,45.3255996712234
29403,26.96026877181597
29404,69.16277760510742
29405,45.476151903327086
29406,46.031509631518055
29407,34.68518767129421
29408,34.76652720507915
29409,40.878174749022214
29410,72.77161966195382
29411,36.0374381985865
29412,31.37100096735236
29413,29.00574644755453
29414,39.7004180528699
29415,20.70061289550855
29416,47.59082441526211
29417,16.33885957670598
29418,21.272638535833018
29419,19.165284379836528
29420,7.675784234072268
29421,12.393173394092857
29422,22.55247923755276
29423,12.894226636752824
29424,15.123446135143062
29425,72.8418443429935
29426,30.16836761939202
29427,25.909975386137333
29428,45.59360844061009
29429,45.250500785151615
29430,22.785707859813108
29431,70.80208744403224
29432,45.28248833595772
29433,84.58531432023722
29434,89.20840376896197
29435,44.47488711763325
29436,68.69084585999991
29437,84.9365286396514
29438,67.38894049870672
29439,67.84894112495601
29440,22.095814929248316
29441,85.72754364349943
29442,128.8188493659797
29443,95.46422325196706
29444,25.799468698517344
29445,30.151244530045428
29446,35.675067781735
29447,40.1083853555612
29448,25.93530511541468
29449,31.557213747249946
29450,34.480691198769556
29451,39.681279233712665
29452,26.21824912210479
29453,30.14542622832541
29454,22.26030838097716
29455,22.039229655630646
29456,48.62444142629139
29457,47.545679466284035
29458,26.607096521063795
29459,30.220361820405984
29460,30.63294644828384
29461,26.045320594429086
29462,80.44480870600212
29463,85.37301142531189
29464,87.41030734163974
29465,84.75758740784862
29466,96.04559421452196
29467,164.71093156318557
29468,63.76207995886448
29469,64.3653395101711
29470,41.960243350702214
29471,78.93640799119605
29472,30.3211260852556
29473,35.81027746042234
29474,72.49702311687948
29475,70.95183653244409
29476,124.53959083846003
29477,26.212811952861127
29478,67.26089527703041
29479,53.380686419607606
29480,51.879643022549715
29481,45.12859300051706
29482,25.54042084241315
29483,70.20245219969182
29484,44.28448989943151
29485,44.82191715312438
29486,34.322531032391176
29487,34.44317650622313
29488,39.726287839470324
29489,74.58351743971785
29490,34.473600353083135
29491,31.764188626801023
29492,29.577244798291712
29493,38.10035613871401
29494,21.13331672434911
29495,44.033492344639534
29496,16.337272667923028
29497,21.338097135249185
29498,19.111621649008114
29499,8.175871798503293
29500,12.15240851389454
29501,22.550861896762612
29502,13.340583653258882
29503,15.684360542830897
29504,68.19654042241565
29505,31.685114658451646
29506,26.69030760216186
29507,42.016443172154595
29508,39.04344093419869
29509,23.000214644020097
29510,67.62852629154644
29511,43.17342892569532
29512,85.66189833228795
29513,87.12274446551642
29514,47.75447040976391
29515,69.24843744150432
29516,85.5576950733585
29517,69.78339912525657
29518,70.01507472194595
29519,23.29339169340222
29520,86.7951115899222
29521,132.02509902221078
29522,95.58566277582086
29523,25.96257087671432
29524,31.037793532830896
29525,35.97443473056657
29526,39.426130846368515
29527,27.36178881930236
29528,31.43032298506102
29529,36.3182863556326
29530,39.916353386760186
29531,26.76171656311706
29532,31.317068363109257
29533,21.46202462071949
29534,21.22199705436643
29535,45.64638545407707
29536,44.36088460054751
29537,27.362423125747586
29538,30.87823355688294
29539,30.882037534754577
29540,26.960889584127543
29541,78.9520086587733
29542,82.99259167275243
29543,84.34683017552022
29544,83.12189208101346
29545,97.32879041517214
29546,162.9039959272179
29547,60.9899470265037
29548,64.33233929899117
29549,42.10137754968411
29550,74.80863832772633
29551,29.80358454277636
29552,35.33819398447758
29553,67.6675567594524
29554,68.06363772857999
29555,120.63140282012573
29556,25.704873073704867
29557,61.987594212141474
29558,52.32145456154303
29559,49.89974070275217
29560,43.472364331712164
29561,26.511062470950392
29562,70.04582506889665
29563,44.000547223915326
29564,44.511749145799634
29565,34.050360319432485
29566,34.252054346642616
29567,40.05066780290113
29568,75.70268111594861
29569,35.429025668781854
29570,29.78169515916519
29571,28.048507721054992
29572,39.550450464910824
29573,19.85455385354321
29574,47.31403820966698
29575,15.369369758239399
29576,20.207448211143607
29577,18.034717579004774
29578,8.517058301219972
29579,12.146899640301013
29580,22.375763033788544
29581,12.561010547089895
29582,14.729561814723246
29583,69.01767406162506
29584,29.801702398818087
29585,25.790836520280063
29586,44.691866009752985
29587,37.641523212902335
29588,22.935968971091434
29589,67.02757553681175
29590,45.945972417301796
29591,83.08861223405232
29592,85.86789062672756
29593,46.653884307664605
29594,72.0253588443392
29595,84.40359631291382
29596,70.87335137036241
29597,71.59780107322028
29598,25.74009526565287
29599,82.99545582843766
29600,134.6876307088289
29601,95.0535716180701
29602,25.557980424664322
29603,33.72391601526998
29604,34.92599537574649
29605,38.618487129967185
29606,29.11775257272122
29607,31.020913768998266
29608,35.86792432776624
29609,39.16877527612116
